ID	Tweet	Affect Dimension	Intensity Class
2018-En-01052	'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.	anger	1: low amount of anger can be inferred
2018-En-03440	@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡	anger	2: moderate amount of anger can be inferred
2018-En-01489	Caleb had a nightmare about zombies. I had a dream about freedom.......	anger	0: no anger can be inferred
2018-En-00490	#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS	anger	2: moderate amount of anger can be inferred
2018-En-02178	#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs	anger	0: no anger can be inferred
2018-En-02533	Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. 	anger	3: high amount of anger can be inferred
2018-En-03360	Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps	anger	0: no anger can be inferred
2018-En-01552	sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬	anger	3: high amount of anger can be inferred
2018-En-01940	@lucybeecoconut A make up remover and insect sting relief!	anger	0: no anger can be inferred
2018-En-01654	I despair at the mouth foaming hostility &amp; dishonesty of those in the Leave camp, &amp; we should expose that.	anger	2: moderate amount of anger can be inferred
2018-En-00681	@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal	anger	1: low amount of anger can be inferred
2018-En-02603	@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad	anger	2: moderate amount of anger can be inferred
2018-En-04151	Mother Nature dropping mad beats out there this morning. Just wish they wouldn't shake my shower stall while I'm standing there naked.	anger	0: no anger can be inferred
2018-En-04326	#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking	anger	2: moderate amount of anger can be inferred
2018-En-00813	Sorry if I annoy any of you. I'm just real passionate about Ruby and always want to give her the love she deserves 😭	anger	0: no anger can be inferred
2018-En-00780	Jesus drank the cup of wrath you deserve dry, so that you might drink deeply of His cup of salvation that eternally satisfies (Hab 2:15).	anger	0: no anger can be inferred
2018-En-01209	I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry.	anger	3: high amount of anger can be inferred
2018-En-02278	Worst dreams. 😥	anger	1: low amount of anger can be inferred
2018-En-03723	@MarkRDuckett it did, i saw the tweet, it had a crack at u, about a greens tweet. it holds a grudge dude. so pathetic.	anger	2: moderate amount of anger can be inferred
2018-En-00575	#WalkingSideBySide: Great marriages built on #forgiveness &amp;truthfulness; bad marriages on #resentment, bitterness, #deceit &amp;unfaithfulness.	anger	0: no anger can be inferred
2018-En-03619	@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum	anger	0: no anger can be inferred
2018-En-02376	This time last year I was pissed at the top of the Eiffel Tower. Today I was down a manhole in the rain. Happy Anniversary @Jordannea11 😘♥️	anger	0: no anger can be inferred
2018-En-02322	Head hurting 😤	anger	2: moderate amount of anger can be inferred
2018-En-01023	@JustHerrick @iPhone_News Piece of #crap	anger	2: moderate amount of anger can be inferred
2018-En-03859	So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous	anger	2: moderate amount of anger can be inferred
2018-En-02381	Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄	anger	0: no anger can be inferred
2018-En-02685	Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended	anger	1: low amount of anger can be inferred
2018-En-04350	Alaina and I are at 90 days on our snap streak. So?	anger	0: no anger can be inferred
2018-En-01657	Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife	anger	3: high amount of anger can be inferred
2018-En-01152	@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots	anger	3: high amount of anger can be inferred
2018-En-04125	Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend	anger	1: low amount of anger can be inferred
2018-En-02516	Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡	anger	3: high amount of anger can be inferred
2018-En-02314	What's worse than feeling discouraged? Not finding an emoji for feeling discouraged	anger	1: low amount of anger can be inferred
2018-En-03180	@GirlPosts @_matdtaylor actually how annoyed you get 😂	anger	2: moderate amount of anger can be inferred
