ID	Tweet	Affect Dimension	Intensity Class
2018-En-02328	@PageShhh1 I know you mean well but I'm offended. Prick.	anger	2: moderate amount of anger can be inferred
2018-En-02617	Let go of resentment, it will hold you back, do not worry about what could of been, what is to come is what matters.	anger	0: no anger can be inferred
2018-En-01021	No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	anger	2: moderate amount of anger can be inferred
2018-En-03737	#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	anger	2: moderate amount of anger can be inferred
2018-En-03407	Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!	anger	2: moderate amount of anger can be inferred
2018-En-02897	@ajduey04303 We've been broken up a while, both moved on, she's got a kid, I don't hold any animosity towards her anymore...	anger	0: no anger can be inferred
2018-En-04119	Just know USA, all Canadians don't agree with what Khadr's settlement and his unwillingness to take responsibility for his actions. #outrage	anger	3: high amount of anger can be inferred
2018-En-01392	I hate getting woken up out my sleep 😡	anger	3: high amount of anger can be inferred
2018-En-03023	@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy	anger	2: moderate amount of anger can be inferred
2018-En-01244	#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap	anger	3: high amount of anger can be inferred
2018-En-03985	I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first	anger	1: low amount of anger can be inferred
2018-En-00032	#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !	anger	2: moderate amount of anger can be inferred
2018-En-02200	@CP_UK_Longleat money grabbing and RUBBISH customer service!!! Rapids shut but no reply to emails! #diabolical #CustomerService #crap	anger	3: high amount of anger can be inferred
2018-En-01391	I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	anger	3: high amount of anger can be inferred
2018-En-02433	I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	anger	2: moderate amount of anger can be inferred
2018-En-03228	Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀	anger	0: no anger can be inferred
2018-En-00465	@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.	anger	0: no anger can be inferred
2018-En-04175	@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	anger	1: low amount of anger can be inferred
2018-En-03763	@dedeuk @susandb1968 @CharleneWhite So do you think she meant to say it knowing she was going to offend people??	anger	0: no anger can be inferred
2018-En-00717	@bugwan Crown? Teaching the kiddies to have a flutter?	anger	0: no anger can be inferred
2018-En-04287	@schless09 @JohnnyB28 You guys are #huff	anger	1: low amount of anger can be inferred
2018-En-00422	@F3Alpha #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530	anger	0: no anger can be inferred
2018-En-01815	@ReidGenar @tedcruz So much crow eating to come, crows may become an endangered species. #revenge	anger	0: no anger can be inferred
2018-En-03865	My heart is so happy I want to explode. ❤️💥	anger	0: no anger can be inferred
2018-En-01134	Shall rest by day, a fiery gleam by night;	anger	0: no anger can be inferred
2018-En-00574	@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts	anger	1: low amount of anger can be inferred
2018-En-03518	And we bloody got rid of Gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season.. 	anger	0: no anger can be inferred
2018-En-03447	YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	anger	0: no anger can be inferred
2018-En-01340	Field mines, like people, explode when trodden on #anger #people #pokethebear	anger	2: moderate amount of anger can be inferred
2018-En-02506	*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	anger	2: moderate amount of anger can be inferred
2018-En-02715	Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	anger	0: no anger can be inferred
2018-En-01852	Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves. 	anger	0: no anger can be inferred
2018-En-00359	how i drink two 40s and im still somewhat sober ?	anger	0: no anger can be inferred
2018-En-01879	Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult	anger	0: no anger can be inferred
2018-En-02660	@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️	anger	1: low amount of anger can be inferred
2018-En-04193	I give up! #simples #unhappy #fedup	anger	2: moderate amount of anger can be inferred
2018-En-03548	So I'm pretty sure the @Indians are the MVP of the @AllStarGame  #defense #pitching	anger	0: no anger can be inferred
2018-En-00043	it takes sadness to know happiness\nabsence to value presence	anger	0: no anger can be inferred
2018-En-01639	To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	anger	0: no anger can be inferred
2018-En-00271	Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all	anger	0: no anger can be inferred
2018-En-02150	@GvanOnselen @BDliveSA You mean the President Protector? The rabid revolution sleeper agent gone rogue?	anger	0: no anger can be inferred
2018-En-02440	Why hasn't my alarm gone off... 🤔😩⏰	anger	2: moderate amount of anger can be inferred
2018-En-00038	@SpacePootler Just ran out of data… #shiver	anger	0: no anger can be inferred
2018-En-02337	Mothafuckas wanna adopt the dark, but I was born in it	anger	2: moderate amount of anger can be inferred
2018-En-00241	My @netflix viewing history reset and I'm absolutely 	anger	0: no anger can be inferred
2018-En-04060	@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	anger	0: no anger can be inferred
2018-En-01462	So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed	anger	1: low amount of anger can be inferred
2018-En-02953	It's now raining and I can hear thunder growl somewhere. Good day to read some more.	anger	0: no anger can be inferred
2018-En-04373	Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	anger	0: no anger can be inferred
2018-En-00189	Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery	anger	1: low amount of anger can be inferred
2018-En-04263	'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline	anger	1: low amount of anger can be inferred
2018-En-01445	@askGST_GoI without the process of boiling and drying, it cannot be used for coooking.	anger	0: no anger can be inferred
2018-En-01468	@Fish_pw But I would say that wouldn't I #bitter 😂	anger	2: moderate amount of anger can be inferred
2018-En-01633	As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter	anger	2: moderate amount of anger can be inferred
2018-En-02067	Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	anger	0: no anger can be inferred
2018-En-03768	Find a guy who can handle your tantrums and mood swings, not a man who causes it.	anger	0: no anger can be inferred
2018-En-04104	JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage	anger	2: moderate amount of anger can be inferred
2018-En-01506	It's an #outrage that airports don't have smoking rooms in the departures area.	anger	2: moderate amount of anger can be inferred
2018-En-04277	@the_shota Too true- my logic was blinded by outrage ......	anger	1: low amount of anger can be inferred
2018-En-03110	#moist people aren't #offended by a little typo.	anger	0: no anger can be inferred
2018-En-01698	How to get rich quick: Step 43. Get a suit fitted and panic.	anger	0: no anger can be inferred
2018-En-04114	Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love	anger	0: no anger can be inferred
2018-En-02961	nothing better than going on holiday when the weathers grim at home	anger	0: no anger can be inferred
2018-En-02429	There are parts of you that wants the sadness. Find them out, ask them why	anger	0: no anger can be inferred
2018-En-01680	The best kind of self harm is through the mind #depression	anger	2: moderate amount of anger can be inferred
2018-En-03903	AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage	anger	0: no anger can be inferred
2018-En-02138	@GMA4Trump_ Nope we don't have it. It's an #outrage	anger	3: high amount of anger can be inferred
2018-En-02973	I want a friendship group like in Friends 😧	anger	0: no anger can be inferred
2018-En-03791	A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.	anger	0: no anger can be inferred
2018-En-00506	I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒	anger	0: no anger can be inferred
2018-En-01029	@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!	anger	2: moderate amount of anger can be inferred
2018-En-02950	@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	anger	0: no anger can be inferred
2018-En-02157	All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit	anger	2: moderate amount of anger can be inferred
2018-En-02717	Pressure burst pipes !!	anger	1: low amount of anger can be inferred
2018-En-02730	I keep it real.. sorry if you get offended 🤷🏽‍♂️	anger	1: low amount of anger can be inferred
2018-En-01681	Haven't been on a holiday abroad in two years how depressing is that btw☹️	anger	2: moderate amount of anger can be inferred
2018-En-00693	@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming	anger	2: moderate amount of anger can be inferred
2018-En-03514	Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	anger	0: no anger can be inferred
2018-En-04171	Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.	anger	0: no anger can be inferred
2018-En-00819	@AmazonHelp Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming	anger	3: high amount of anger can be inferred
2018-En-02371	@republic Inside job so modi can show more tantrums	anger	0: no anger can be inferred
2018-En-00792	@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	anger	1: low amount of anger can be inferred
2018-En-01515	it confuses me how burning man people seem to legitimately think they invented camping	anger	0: no anger can be inferred
2018-En-00230	I guess this is the most awkward moment... 'cause  I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'(	anger	2: moderate amount of anger can be inferred
2018-En-00432	Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense	anger	1: low amount of anger can be inferred
2018-En-00525	just watch a revenge movie or write it down in a journal and let it all out	anger	0: no anger can be inferred
2018-En-00598	@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	anger	3: high amount of anger can be inferred
2018-En-00093	I deleted so many ppl off my snap	anger	0: no anger can be inferred
2018-En-01113	#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	anger	2: moderate amount of anger can be inferred
2018-En-01547	@ObeyTwig At least smile a little holy crap Twiggy.	anger	0: no anger can be inferred
2018-En-04284	Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	anger	0: no anger can be inferred
2018-En-01405	And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.	anger	2: moderate amount of anger can be inferred
2018-En-00950	No offense but I'm really tired	anger	0: no anger can be inferred
2018-En-00360	I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.	anger	0: no anger can be inferred
2018-En-01801	Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude	anger	0: no anger can be inferred
2018-En-02146	@Holbornlolz My Big Mac was cold ! #fuming	anger	2: moderate amount of anger can be inferred
2018-En-03892	That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.	anger	2: moderate amount of anger can be inferred
2018-En-03179	What can you say about @rogerfederer #awestruck.....	anger	0: no anger can be inferred
2018-En-00541	@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.	anger	0: no anger can be inferred
2018-En-03927	I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n@GoodMorningWord 💖	anger	0: no anger can be inferred
2018-En-03019	If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	anger	0: no anger can be inferred
2018-En-00489	@975Mornings hey! I resent that .... I have toe thumbs	anger	2: moderate amount of anger can be inferred
2018-En-03868	Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'	anger	0: no anger can be inferred
2018-En-03089	@hateweed I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol	anger	0: no anger can be inferred
2018-En-02158	Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.	anger	0: no anger can be inferred
2018-En-03610	@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	anger	2: moderate amount of anger can be inferred
2018-En-00185	@Broowster That's was one furious Welsh woman.. What the English have to look forward to in the future 😢	anger	1: low amount of anger can be inferred
2018-En-03199	Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out	anger	2: moderate amount of anger can be inferred
2018-En-00926	Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	anger	0: no anger can be inferred
2018-En-02598	@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.	anger	0: no anger can be inferred
2018-En-00702	Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed	anger	3: high amount of anger can be inferred
2018-En-03392	@BrocatoWanda You can't make this crap up. Therefore my 😐 response.	anger	2: moderate amount of anger can be inferred
