ID	Tweet	Affect Dimension	Intensity Class
2018-En-04243	Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃	fear	0: no fear can be inferred
2018-En-03941	Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming	fear	0: no fear can be inferred
2018-En-02662	@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰	fear	0: no fear can be inferred
2018-En-00937	@AlisonMoyet Knock, knock!\nWho's there?\nA guard\nA guard who?\n...do, do, push pineapple, shake a tree...\n\nI'll shut up now.	fear	0: no fear can be inferred
2018-En-03625	@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.	fear	0: no fear can be inferred
2018-En-01538	If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's	fear	0: no fear can be inferred
2018-En-01489	Caleb had a nightmare about zombies. I had a dream about freedom.......	fear	0: no fear can be inferred
2018-En-01354	@LoveMyFFAJacket FaceTime - we can still annoy you 😂	fear	0: no fear can be inferred
2018-En-03931	@AleOfATime It would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game.	fear	0: no fear can be inferred
2018-En-03902	Even in an incomplete state, the Ten-Tails possesses immense physical strength and is remarkably fast, despite its tremendous size.	fear	0: no fear can be inferred
2018-En-03643	@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..	fear	0: no fear can be inferred
2018-En-02647	Today is gonna be terrible I can feel it	fear	2: moderate amount of fear can be inferred
2018-En-02412	@annakingradio Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊	fear	3: high amount of fear can be inferred
2018-En-01192	@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...	fear	0: no fear can be inferred
2018-En-00452	again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,	fear	0: no fear can be inferred
2018-En-00721	Just passed a bus with an advert for Paw Patrol live on it. I need therapy after just thinking about taking miss e to it. .	fear	0: no fear can be inferred
2018-En-04350	Alaina and I are at 90 days on our snap streak. So?	fear	0: no fear can be inferred
2018-En-00081	@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record	fear	1: low amount of fear can be inferred
2018-En-01696	aleesha—kitchen sink, twenty one pilots (!!)	fear	0: no fear can be inferred
2018-En-04229	@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?	fear	0: no fear can be inferred
2018-En-03381	🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.	fear	0: no fear can be inferred
2018-En-03177	@jamesmb @DonaldJTrumpJr His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful	fear	1: low amount of fear can be inferred
2018-En-00135	And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.	fear	1: low amount of fear can be inferred
2018-En-01335	@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.	fear	1: low amount of fear can be inferred
2018-En-00291	My boyfriend is my whole world 😭	fear	0: no fear can be inferred
2018-En-00862	You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays	fear	1: low amount of fear can be inferred
2018-En-04353	3 and a half hour more 😤 #EXO	fear	0: no fear can be inferred
2018-En-02599	Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18	fear	0: no fear can be inferred
2018-En-03821	@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks	fear	0: no fear can be inferred
2018-En-00334	Migraine hangover has to be the worst thing ever 😣 #burst	fear	0: no fear can be inferred
2018-En-03360	Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps	fear	0: no fear can be inferred
2018-En-04197	@President1Trump The ignorance of the left is shocking	fear	0: no fear can be inferred
2018-En-01408	@3lectric5heep Well that must sting doesn't it @CNN ?	fear	0: no fear can be inferred
2018-En-03161	Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah	fear	0: no fear can be inferred
2018-En-03058	@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.	fear	0: no fear can be inferred
2018-En-00159	Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous	fear	2: moderate amount of fear can be inferred
2018-En-03362	Wrapped In This Burrito, Gotta Sweat This All Out 😰	fear	0: no fear can be inferred
2018-En-01610	@TheDemonWriter #terrible lol I'm kidding	fear	0: no fear can be inferred
2018-En-00749	#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha	fear	2: moderate amount of fear can be inferred
2018-En-04296	Hes no even scared of em anymore 😂	fear	0: no fear can be inferred
2018-En-02445	If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 	fear	0: no fear can be inferred
2018-En-04082	Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]	fear	2: moderate amount of fear can be inferred
2018-En-00922	@MailSport Stunningly bad #horrible	fear	1: low amount of fear can be inferred
2018-En-04314	Please stop ruining my depressing memes with your positivity and optimism	fear	0: no fear can be inferred
2018-En-01237	#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.	fear	0: no fear can be inferred
2018-En-04369	Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time.	fear	3: high amount of fear can be inferred
