ID	Tweet	Affect Dimension	Intensity Class
2018-En-02626	@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered	fear	1: low amount of fear can be inferred
2018-En-00320	@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!	fear	0: no fear can be inferred
2018-En-03973	@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!	fear	0: no fear can be inferred
2018-En-02615	@anya_sisi Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism	fear	1: low amount of fear can be inferred
2018-En-03312	My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves. 	fear	0: no fear can be inferred
2018-En-02333	@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary. 	fear	0: no fear can be inferred
2018-En-00741	ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms	fear	0: no fear can be inferred
2018-En-03288	PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt	fear	0: no fear can be inferred
2018-En-04098	I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	fear	2: moderate amount of fear can be inferred
2018-En-02371	@republic Inside job so modi can show more tantrums	fear	0: no fear can be inferred
2018-En-02068	@italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.	fear	1: low amount of fear can be inferred
2018-En-01344	My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning	fear	0: no fear can be inferred
2018-En-02726	#AI #revolation, soon is possible!\n #fearless  #good #goodness	fear	0: no fear can be inferred
2018-En-01460	Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying	fear	0: no fear can be inferred
2018-En-03455	AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.	fear	0: no fear can be inferred
