ID	Tweet	Affect Dimension	Intensity Class
2018-En-02968	@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D	joy	1: low amount of joy can be inferred
2018-En-04038	@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness	joy	3: high amount of joy can be inferred
2018-En-00164	'What has you smiling like that'\n'Dominos sent me a coupon' 😬	joy	1: low amount of joy can be inferred
2018-En-01137	Sometimes, you have to smile, pretend everything is okay, and just walk away.	joy	0: no joy can be inferred
2018-En-00322	@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊	joy	2: moderate amount of joy can be inferred
2018-En-03726	I have the best girlfriend in the world 😍 #blessed	joy	3: high amount of joy can be inferred
2018-En-02194	The Golden Temple is beautiful! 😍	joy	3: high amount of joy can be inferred
2018-En-04044	@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.	joy	1: low amount of joy can be inferred
2018-En-02035	Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love	joy	3: high amount of joy can be inferred
2018-En-01806	'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️	joy	2: moderate amount of joy can be inferred
2018-En-03345	Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.	joy	2: moderate amount of joy can be inferred
2018-En-01168	Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣	joy	0: no joy can be inferred
2018-En-03974	@HasegawaSona Big, toothy smile as she wiggles about!	joy	2: moderate amount of joy can be inferred
2018-En-02832	I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community	joy	0: no joy can be inferred
2018-En-04196	@jewleree @GameOfThrones Lmao night king smiles 😂	joy	2: moderate amount of joy can be inferred
2018-En-03998	I want my diamonds as bright as my future	joy	2: moderate amount of joy can be inferred
2018-En-00996	@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view. 	joy	1: low amount of joy can be inferred
2018-En-02789	@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri	joy	3: high amount of joy can be inferred
2018-En-01611	@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright	joy	2: moderate amount of joy can be inferred
2018-En-01161	@LizYank This comparison makes me so happy. #flattered #engl678mu	joy	3: high amount of joy can be inferred
2018-En-03033	#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat	joy	0: no joy can be inferred
2018-En-03544	Time for bed in a real bed after four nights camping. #bliss	joy	1: low amount of joy can be inferred
2018-En-03752	That eclipse was  Angelic 🙏🏿 #blessing	joy	2: moderate amount of joy can be inferred
2018-En-02252	He has that charming smile that can really make you smile too. Believe me.	joy	2: moderate amount of joy can be inferred
2018-En-04248	Jamessssss 😭 good bye my dear, it's been a pleasure having you	joy	0: no joy can be inferred
2018-En-01052	'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.	joy	0: no joy can be inferred
2018-En-04023	How long?? @connor9mcintyre 😢😢😢 #Phelan #brilliance	joy	0: no joy can be inferred
