ID	Tweet	Affect Dimension	Intensity Class
2018-En-00290	People are truly #amazing. #inspiring day	joy	3: high amount of joy can be inferred
2018-En-03093	What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry	joy	1: low amount of joy can be inferred
2018-En-00588	@NoahWebHouse A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!	joy	2: moderate amount of joy can be inferred
2018-En-01532	#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;	joy	0: no joy can be inferred
2018-En-03258	Really excited to see our team this year, and especially moving in the next 2-3 years when his guys start playing significant minutes.	joy	3: high amount of joy can be inferred
2018-En-03332	Be happy. Be confident. Be kind.\n\n #KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC	joy	2: moderate amount of joy can be inferred
2018-En-02369	@ledfordshyenne Little piggy 😂	joy	0: no joy can be inferred
2018-En-04146	You don't need money to have a great life, be eccentric, be creative, be joyful, be entertaining and all you want will come!	joy	2: moderate amount of joy can be inferred
2018-En-00231	@SatisfyingTaste @TheAnimalVines I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy	joy	3: high amount of joy can be inferred
2018-En-00053	@thedramble Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...	joy	0: no joy can be inferred
2018-En-03178	@RuthieeL &amp; @EamonnHolmes are total entertainment on @thismorning #brilliant #sofunny #myfaves	joy	2: moderate amount of joy can be inferred
2018-En-04149	being an entrepreneur at 18 is a real blessing 🙏🏼 the flexibility, doing what you love, and being the one in charge is #great #blessed	joy	3: high amount of joy can be inferred
2018-En-01943	Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. #smiles	joy	2: moderate amount of joy can be inferred
2018-En-02634	@TeenMomOG2 @Javimarroquin9 @KailLowry He is so cute! Your #minime for sure! #blessing	joy	2: moderate amount of joy can be inferred
2018-En-02801	'Knowledge speaks, but wisdom listens.' - Jimi Hendrix #quote #contentment	joy	1: low amount of joy can be inferred
2018-En-01553	@realDonaldTrump @foxandfriends You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness	joy	1: low amount of joy can be inferred
2018-En-01783	@071304Nathan Happy #blissful birthday	joy	3: high amount of joy can be inferred
2018-En-04294	@SkyNewsAust Oh for four years these  panelists were the lnp cheer squad hypocrites	joy	0: no joy can be inferred
2018-En-00063	someone cheer me up	joy	0: no joy can be inferred
