ID	Tweet	Affect Dimension	Intensity Class
2018-En-01406	We have the opportunity to move away from the gloomy nihilism that characterizes the reign of our deeply patriarchal, dominator culture.	sadness	0: no sadness can be inferred
2018-En-00716	@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background	sadness	0: no sadness can be inferred
2018-En-02394	@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking	sadness	2: moderate amount of sadness can be inferred
2018-En-00825	You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness	sadness	3: high amount of sadness can be inferred
2018-En-03817	@elebelfiore Isn't it always about control and mistrust?	sadness	0: no sadness can be inferred
2018-En-03935	Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧	sadness	2: moderate amount of sadness can be inferred
2018-En-00667	@bennymcnugget Very sad and upset and idk :/	sadness	3: high amount of sadness can be inferred
2018-En-03750	and i shouldve cut them off the moment i started hurting myself over them :o	sadness	3: high amount of sadness can be inferred
2018-En-00249	@britmerc69 Stop it. You'll discourage people 🙈	sadness	1: low amount of sadness can be inferred
2018-En-04228	@bxchpls03 U so lucky ahu 😭	sadness	0: no sadness can be inferred
2018-En-03440	@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡	sadness	1: low amount of sadness can be inferred
2018-En-04103	@Jack_Septic_Eye Grass growing simulator is offended	sadness	1: low amount of sadness can be inferred
2018-En-02322	Head hurting 😤	sadness	1: low amount of sadness can be inferred
2018-En-00959	i love dark gurl wit da juicy booty	sadness	0: no sadness can be inferred
2018-En-04221	@RealSkipBayless Your opinions on sports is dreadful	sadness	1: low amount of sadness can be inferred
2018-En-02288	@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊	sadness	0: no sadness can be inferred
2018-En-00956	Fuck small talk tell me about at what age did you start disappointing your parents	sadness	2: moderate amount of sadness can be inferred
2018-En-00300	my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened	sadness	2: moderate amount of sadness can be inferred
2018-En-03625	@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.	sadness	0: no sadness can be inferred
2018-En-01368	462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney	sadness	0: no sadness can be inferred
2018-En-00438	Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.	sadness	0: no sadness can be inferred
2018-En-03334	peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…	sadness	0: no sadness can be inferred
2018-En-04350	Alaina and I are at 90 days on our snap streak. So?	sadness	0: no sadness can be inferred
2018-En-02517	United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible	sadness	2: moderate amount of sadness can be inferred
2018-En-03843	If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap	sadness	1: low amount of sadness can be inferred
