ID	Tweet	Affect Dimension	Intensity Class
2018-En-03239	@TerraJole is a bully.  plain and simple. 	sadness	1: low amount of sadness can be inferred
2018-En-02839	@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.	sadness	1: low amount of sadness can be inferred
2018-En-01035	#pause You gotta luv March Madness. Mad?? More like #upset	sadness	1: low amount of sadness can be inferred
2018-En-01920	Massive night tonight with the decider! Who you got? @QLDmaroons or @NSWRL ??? Can the #blues get it done?! #origin #StateOfOrigin	sadness	0: no sadness can be inferred
2018-En-03155	@RGUpdate Have you tried English hospital food ?? #yak #gross #horrible	sadness	1: low amount of sadness can be inferred
2018-En-01336	Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝	sadness	1: low amount of sadness can be inferred
2018-En-01054	@VanBluesat @infrared_rock Among them, is Hawrelak Park and the stage they have there. A great venue. #livemusic #blues	sadness	0: no sadness can be inferred
2018-En-00210	Don't be discouraged.	sadness	0: no sadness can be inferred
2018-En-01771	@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍	sadness	0: no sadness can be inferred
2018-En-00276	we mourn the death of our hopes today #james	sadness	3: high amount of sadness can be inferred
2018-En-00084	That eclipse sucked #dissapointed	sadness	2: moderate amount of sadness can be inferred
2018-En-00294	“We just have to hold on a bit longer, then we can sink this monster into the ocean.” #foodparty	sadness	0: no sadness can be inferred
2018-En-00913	@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥	sadness	2: moderate amount of sadness can be inferred
2018-En-02027	So Perez has lost his number 9 shirt. Arsenal's treatment of him is disgusting. Ashamed of the club.	sadness	2: moderate amount of sadness can be inferred
2018-En-00252	idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞	sadness	3: high amount of sadness can be inferred
2018-En-04073	Daniel killing her ex doeee🍫🍫🍫😛 #insecure	sadness	1: low amount of sadness can be inferred
2018-En-03502	Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces	sadness	0: no sadness can be inferred
2018-En-00392	sleep is and will always be one of the best remedies for a tired and weary soul	sadness	1: low amount of sadness can be inferred
2018-En-01775	Do #you #said, people never cross the 10! #serious	sadness	0: no sadness can be inferred
2018-En-02552	@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice	sadness	2: moderate amount of sadness can be inferred
2018-En-01257	@shilengG Heeeeeey shilaaang 🙁	sadness	0: no sadness can be inferred
2018-En-00316	Shoutout to @Enterprise bc nothing be will ever be as #horrible as the last 22 #miserable hours I've spent dealing with your #nonsense	sadness	3: high amount of sadness can be inferred
2018-En-02064	@narendramodi Really it was very sad and shame!!!	sadness	3: high amount of sadness can be inferred
2018-En-02544	Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @carolinemarcus @SkyNewsAust 	sadness	0: no sadness can be inferred
2018-En-02387	@patrickcafila September? Really? 😢	sadness	3: high amount of sadness can be inferred
2018-En-01122	I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my	sadness	2: moderate amount of sadness can be inferred
2018-En-00847	@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.	sadness	2: moderate amount of sadness can be inferred
2018-En-01970	Should I change my layout too? This one looks pretty depressed 😂	sadness	1: low amount of sadness can be inferred
2018-En-03813	Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	sadness	0: no sadness can be inferred
2018-En-01569	Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.	sadness	1: low amount of sadness can be inferred
2018-En-00713	@SpnTentation Thank you! My first solo run!  #excited #andnervous	sadness	0: no sadness can be inferred
2018-En-03307	@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!	sadness	0: no sadness can be inferred
2018-En-02823	A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	sadness	0: no sadness can be inferred
2018-En-00127	Hello twitter! My next few tweets are going to be a bit gushy.... Look away if you're feeling bilious!!!	sadness	0: no sadness can be inferred
2018-En-03056	Sometimes you have to let the tears drop and realize tough times are temporary. Pick yourself up, stop wishing and start doing #toughday #😢	sadness	2: moderate amount of sadness can be inferred
2018-En-01620	@daiyantrisha Then dont disappoint them 😂	sadness	0: no sadness can be inferred
2018-En-02686	@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.	sadness	0: no sadness can be inferred
2018-En-01274	When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷 #grim	sadness	1: low amount of sadness can be inferred
2018-En-00121	What happens if I get lost? Hmm I think I shall return tho 📌	sadness	0: no sadness can be inferred
2018-En-03148	@jimwilkz Because then the doom and gloom brigade would have nothing to moan about. We both know what a tragedy that would be!	sadness	1: low amount of sadness can be inferred
2018-En-02856	NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities	sadness	0: no sadness can be inferred
2018-En-01330	ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	sadness	0: no sadness can be inferred
2018-En-02565	My head is been hurting so much and I lost my appetite	sadness	3: high amount of sadness can be inferred
2018-En-01021	No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	sadness	3: high amount of sadness can be inferred
2018-En-03600	Come on blues #StateOfOrigin #Origin  #NSWBlues #nsw	sadness	0: no sadness can be inferred
2018-En-02791	Beware of little expenses. A small leak will sink a great ship. -Benjamin Franklin	sadness	0: no sadness can be inferred
2018-En-03280	Playing at July 11, 2017 at 09:30PM: Special '20 	sadness	0: no sadness can be inferred
2018-En-04063	@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩 	sadness	2: moderate amount of sadness can be inferred
2018-En-01829	@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	sadness	0: no sadness can be inferred
2018-En-02429	There are parts of you that wants the sadness. Find them out, ask them why	sadness	2: moderate amount of sadness can be inferred
2018-En-03933	Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	sadness	0: no sadness can be inferred
2018-En-03491	feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️	sadness	0: no sadness can be inferred
2018-En-01546	@ellagallagher Thing is tho my pout was actually serious	sadness	0: no sadness can be inferred
2018-En-04101	@Geordiegirl1967 @TKnicegirl @castielsmish they need time to grieve.	sadness	1: low amount of sadness can be inferred
2018-En-00022	@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎	sadness	0: no sadness can be inferred
2018-En-01938	My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression	sadness	3: high amount of sadness can be inferred
2018-En-00219	@Aajijie Dont it'll hurts 😦 i prefer hugs hehe xoxo	sadness	0: no sadness can be inferred
2018-En-03414	I've had cleaner shits than some trains I've been on! This mornings seat looks like a miniature patterned crack den! #grim	sadness	2: moderate amount of sadness can be inferred
2018-En-01990	Sometimes when I feel a bit depressed, I go back and watch the @Leighgriff09 free kicks against England to make me happy	sadness	0: no sadness can be inferred
2018-En-02875	@lmwilson92 Girllll I don't even know what's on anymore 	sadness	0: no sadness can be inferred
2018-En-01024	@EdwardTHardy @realDonaldTrump You really need better source info and avoid the fake news, it has clouded even the obvious	sadness	0: no sadness can be inferred
2018-En-03027	@HughShows Ha, sadly not: just the undying respect of your peers, I'm afraid...	sadness	2: moderate amount of sadness can be inferred
2018-En-02855	@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	sadness	1: low amount of sadness can be inferred
2018-En-02715	Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	sadness	1: low amount of sadness can be inferred
2018-En-03308	Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable	sadness	3: high amount of sadness can be inferred
