ID	Tweet	Affect Dimension	Intensity Score
2018-En-02626	@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered	fear	0.596
2018-En-00320	@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!	fear	0.533
2018-En-03973	@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!	fear	0.179
2018-En-02615	@anya_sisi Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism	fear	0.640
2018-En-03312	My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves. 	fear	0.533
2018-En-02333	@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary. 	fear	0.328
2018-En-00741	ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms	fear	0.444
2018-En-03288	PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt	fear	0.500
2018-En-04098	I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)	fear	0.767
2018-En-02371	@republic Inside job so modi can show more tantrums	fear	0.463
2018-En-02068	@italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.	fear	0.586
2018-En-01344	My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. #protein #shake #morning	fear	0.210
2018-En-02726	#AI #revolation, soon is possible!\n #fearless  #good #goodness	fear	0.194
2018-En-01460	Don't fear the enemy that attacks you, but the fake friends that hugs you. #justsaying	fear	0.406
2018-En-03455	AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.	fear	0.569
2018-En-01937	@MicheleKihiu Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected	fear	0.420
2018-En-04118	#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery	fear	0.484
2018-En-00437	﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean	fear	0.536
2018-En-02179	'You dare threaten me, Thor, with so puny a weapon?'	fear	0.304
2018-En-03293	@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	fear	0.661
2018-En-01028	Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts	fear	0.346
2018-En-01327	@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to	fear	0.452
2018-En-02519	I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.	fear	0.575
2018-En-04325	I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …	fear	0.750
2018-En-03018	Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai	fear	0.538
2018-En-01771	@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍	fear	0.133
2018-En-01956	@n_umira omg why ☹	fear	0.429
2018-En-03019	If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	fear	0.222
2018-En-03125	#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.	fear	0.839
2018-En-01166	no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-	fear	0.281
2018-En-03887	Find research about terrorism over time and around the world; extremist and terrorist groups.	fear	0.600
2018-En-03587	i want to cry just thinking about college and it was only the first day #a #good 	fear	0.640
2018-En-02340	@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	fear	0.609
2018-En-03035	It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	fear	0.250
2018-En-03203	@DonaldJTrumpJr the all talk no action dem and Rep congressman saying they want u to talk to them. U must be shaking in ur boots lol!	fear	0.446
2018-En-00079	@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully	fear	0.466
2018-En-02099	I hate when stupid ass shit irritate me	fear	0.567
2018-En-03594	I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye	fear	0.296
2018-En-02410	“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”	fear	0.583
2018-En-01914	things that terrify me: remembering my bf follows me on twitter	fear	0.817
2018-En-00210	Don't be discouraged.	fear	0.321
2018-En-01413	The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit	fear	0.690
2018-En-02270	#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	fear	0.321
2018-En-02003	3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.	fear	0.895
2018-En-02893	@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous	fear	0.672
2018-En-02970	@QLDmaroons  No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter.  SMASH EM boys! #QLDER 	fear	0.477
2018-En-01247	The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.	fear	0.569
2018-En-04376	Up early. Kicking ass and taking names. #offense.	fear	0.290
2018-En-00179	@mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.	fear	0.625
2018-En-03673	Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland 	fear	0.219
2018-En-01621	We probably wouldn't #worry about what people think of us if we could know how seldom they do.	fear	0.452
2018-En-00484	Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads	fear	0.350
2018-En-00228	@obyezeks #Women#Powerful#Sentiment\nChibok is NIGERIA #concern	fear	0.550
2018-En-01173	Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx	fear	0.232
2018-En-00705	Today all India Bank strike? WTH. Was this announced? What's this strike for? 	fear	0.531
2018-En-01808	Sometimes you have to smile to hide your fears and to laugh to hide your tears	fear	0.310
2018-En-00526	One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD	fear	0.907
2018-En-03195	The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb	fear	0.719
2018-En-02325	And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!	fear	0.194
2018-En-00128	A #lockdown of a #building is intended to #secure and #protect #Occupants who are in the proximity of an immediate #threat.	fear	0.719
2018-En-02250	@Guerrilla I wished.. 😭	fear	0.552
2018-En-02457	@Ritsakuru awe sorry na	fear	0.359
2018-En-03316	Shortest horror story: School tomorrow	fear	0.574
2018-En-00837	The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!	fear	0.464
2018-En-01146	@queenjlouise @mamaw_gereck awe thanks 😊	fear	0.089
2018-En-03460	never had a dull moment with u guys 💕	fear	0.135
2018-En-00769	Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??	fear	0.683
2018-En-01030	@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂	fear	0.185
2018-En-00233	That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!	fear	0.188
2018-En-00043	it takes sadness to know happiness\nabsence to value presence	fear	0.333
2018-En-03869	@realDonaldTrump Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!	fear	0.452
2018-En-02361	@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.	fear	0.731
2018-En-03086	@narendramodi There should need to take serious action over terrorism sir	fear	0.617
2018-En-01072	@sportive_tricks A horrific take.	fear	0.774
2018-En-01410	@h258_laura @leiafrater I don't like horror movies, leave me alone	fear	0.621
2018-En-00894	@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱	fear	0.758
2018-En-01113	#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	fear	0.500
2018-En-03709	@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire	fear	0.661
2018-En-00146	@PressSec Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways.	fear	0.313
2018-En-01807	#Being a #terrible #mother makes me uncomfortable.	fear	0.703
2018-En-04084	13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep	fear	0.481
2018-En-03708	@benavides_412 awe feels or que :,(	fear	0.500
2018-En-01746	@hugnkiss Ugh you just set me back like five more years on it now 	fear	0.435
2018-En-02009	Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	fear	0.466
2018-En-03399	Wanting to leave this planet, listening to what gets radio-play #grim	fear	0.603
2018-En-01779	first ever doctors appointment without my mum, how daunting	fear	0.661
2018-En-03096	man I hate Spider-Man and I ain't even watch it yet 😤	fear	0.569
2018-En-02549	i'm nervous	fear	0.741
2018-En-01549	'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂	fear	0.733
2018-En-00961	@Independent He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful	fear	0.558
2018-En-02465	solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon	fear	0.321
2018-En-01040	@worldonalert horrible when and where exactly happen ?	fear	0.745
2018-En-02167	'She trapped me, but I love her' #insecure #killingme @insecurehbo	fear	0.630
2018-En-02856	NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities	fear	0.352
2018-En-02414	Ugh @easyJet really do have the worst customer service!!!!!!! #astounded	fear	0.500
2018-En-03824	The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys	fear	0.732
2018-En-02554	The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread	fear	0.464
2018-En-02972	@idktaehyng the possibilities terrify me	fear	0.911
2018-En-01650	@CapehartJ I woke up in dread too. #2017	fear	0.704
2018-En-01935	@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice	fear	0.258
