ID	Tweet	Affect Dimension	Intensity Score
2018-En-00290	People are truly #amazing. #inspiring day	joy	0.712
2018-En-03093	What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry	joy	0.339
2018-En-00588	@NoahWebHouse A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!	joy	0.533
2018-En-01532	#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;	joy	0.281
2018-En-03258	Really excited to see our team this year, and especially moving in the next 2-3 years when his guys start playing significant minutes.	joy	0.797
2018-En-03332	Be happy. Be confident. Be kind.\n\n #KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC	joy	0.661
2018-En-02369	@ledfordshyenne Little piggy 😂	joy	0.303
2018-En-04146	You don't need money to have a great life, be eccentric, be creative, be joyful, be entertaining and all you want will come!	joy	0.578
2018-En-00231	@SatisfyingTaste @TheAnimalVines I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy	joy	0.703
2018-En-00053	@thedramble Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...	joy	0.281
2018-En-03178	@RuthieeL &amp; @EamonnHolmes are total entertainment on @thismorning #brilliant #sofunny #myfaves	joy	0.586
2018-En-04149	being an entrepreneur at 18 is a real blessing 🙏🏼 the flexibility, doing what you love, and being the one in charge is #great #blessed	joy	0.750
2018-En-01943	Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. #smiles	joy	0.532
2018-En-02634	@TeenMomOG2 @Javimarroquin9 @KailLowry He is so cute! Your #minime for sure! #blessing	joy	0.594
2018-En-02801	'Knowledge speaks, but wisdom listens.' - Jimi Hendrix #quote #contentment	joy	0.409
2018-En-01553	@realDonaldTrump @foxandfriends You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness	joy	0.500
2018-En-01783	@071304Nathan Happy #blissful birthday	joy	0.712
2018-En-04294	@SkyNewsAust Oh for four years these  panelists were the lnp cheer squad hypocrites	joy	0.250
2018-En-00063	someone cheer me up	joy	0.219
2018-En-02105	Even if Amps are not that much, I'm sure we'll keep growing and we're all genuinely support him for who he is, also want to make him happy.	joy	0.438
2018-En-04283	Drizzling Drizzling Cloudy smoky weather .... Weather is so pleasant... I wish I could drive a Car 😭	joy	0.333
2018-En-01609	Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy	joy	0.818
2018-En-04219	Miss Sylvester wants to see you in her office, Mr. Schue. She doesn't like to be kept waiting.  #glee	joy	0.404
2018-En-01111	Happy birthday @primo_can_dance have a blessed one my G 🎂🍾	joy	0.719
2018-En-00965	know this makes me a bit sad, but v pleasurable to be spending my birthday quietly edited my book chapter with aid of coffee in cafe. #bliss	joy	0.415
2018-En-04311	One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered	joy	0.514
2018-En-03074	@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D	joy	0.561
2018-En-02384	and now I got tickets to Hamlet #yay #happy #londontheatre	joy	0.721
2018-En-00758	Mastering others is strength. Mastering yourself is true power. - Lao Tzu #meditate #mindful #joy #innerpeace #gratitude #inspire	joy	0.318
2018-En-04178	Some people make your laugh a little louder. Your smile a little brighter. and your life a little better	joy	0.656
2018-En-00406	Hey The Success Novel thanks for the follow! (UN)FOLLOW=(UN)FOLLOW Please visit my #twitter handle #quoteboxindia for #awesome #picture #qu…	joy	0.474
2018-En-01180	Granny Smiths with Flapjack Crumble, died and in heaven #yummy @stac28 @Kimtins  #NadiyasBritishFoodAdventure	joy	0.516
2018-En-00663	persuade me into taking you out by using lively puns	joy	0.250
2018-En-00503	'If you find your delight in the Lord, he will grant your heart's desire' (Ps 37:4) #tuesday #psalms	joy	0.484
2018-En-02775	@TweetmeJordan @jordanknight oh, that too! 🤣	joy	0.318
2018-En-00259	I'm changing the snowman's into awful looking monsters at night. Its so funny when their owners encounter them and scream!	joy	0.469
2018-En-02563	Just seen recent pics of Liz Hurley in swimming costume , she looks amazing 😍 #beauty 	joy	0.719
2018-En-00144	[PUBLISHER'S NOTE] We would love to hear how our magazine has been a blessing in your life. #feedback #blessing #ROMag #RunningOnMag	joy	0.422
2018-En-03523	Goodevening 😆	joy	0.531
2018-En-01044	'When I get sad, I stop being sad and be awesome instead. True Story.' \n- Barney Stinson @ActuallyNPH\n#brohosting #motivation #awesomeness	joy	0.386
2018-En-02201	#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition	joy	0.531
2018-En-02202	Pogba is too playful	joy	0.435
2018-En-00642	@eavesdropann My pleasure my dear. 😘	joy	0.439
2018-En-02965	@NewYorkTheater Even better as a monologue. Saw it at one of Martin Charnin's shows. 	joy	0.352
2018-En-01688	@rachcolours But smiling 😄☔️	joy	0.606
2018-En-01203	Bitter afternoon,no sweetness at all #Lenovo	joy	0.141
2018-En-02279	It's a #blessing to love it's a blessing to have someone to love	joy	0.621
2018-En-02499	@England_Netball @NetballSW Please vote for the South West nominees to give us a chance #humbled  #southwestnetballfamily	joy	0.234
2018-En-02515	So happy Steven and I were together to experience that 💞 she's so beautiful	joy	0.790
2018-En-01992	Super excited and Counting down the hours until I see @Pink tomorrow night!!! #awesomeness 😍	joy	0.935
2018-En-00229	@LouiseODonoghu2 You really want Fabinho, lol 😃	joy	0.453
2018-En-00966	@AsfandKhan6 Glad it went well 😄	joy	0.656
2018-En-02048	@Paula_White all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for #mourning, [4/6]	joy	0.403
2018-En-01789	Streetlights coming on. We can see stars! #amazing #SolarEclipse2017	joy	0.672
2018-En-01402	@jojo110110 @kenanbailey Told you ! It's basically another iron man but a cheaper version 😂	joy	0.424
2018-En-03054	Thank you for the M line construction @MTA . Sincerely, all J train riders Essex to Bway Junction. #nycsubway 	joy	0.406
2018-En-04346	My grace is sufficient for you...#motivation #bible #optimism	joy	0.513
2018-En-03095	@camiIasvibe happy birthday girly. hope you have an amazing day, and I wish you a year of happiness and success 💞	joy	0.758
2018-En-03306	Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @GLEEonFOX	joy	0.348
2018-En-01645	@Zara_Larsson90 @zaralarsson Can you check the date of the screenshot , I'll search for it in YouTube 😅 please	joy	0.406
2018-En-00143	@whounfollowedme - I'm #very #glad to see You in my community !	joy	0.773
2018-En-03511	5hrs sleep 😅	joy	0.313
2018-En-04039	Asked my client to take a twitter photo at the home away from home. He was happy to oblige 🍑#redlightsmakeeverythingbetter	joy	0.438
2018-En-00662	Your most unhappy customers are your greatest source of learning Bill Gates, Microsoft co-founder #startup #entrepreneurship #delicious	joy	0.371
2018-En-02508	Absolutely love @unqualified but can't listen to it during my commute on the subway because I burst out laughing and people stare!	joy	0.545
2018-En-02452	Real happiness comes from the person who you truly love the most.. 😍 #071117	joy	0.781
2018-En-03194	@LordeWorldRU @lordelive Ur so welcome buddy, u kids were awesome 😘	joy	0.625
2018-En-02914	@Jo_Caulfield Great GIF! #joyful	joy	0.719
2018-En-02164	They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭	joy	0.394
2018-En-00784	TY @PhilDieke: 'To drown out the God of #blessing is a powerful #political act. But the silencing cannot go on forever.' - @FCSCreationSpir	joy	0.242
2018-En-00586	“When I get sad, I stop being sad and be awesome instead.” \n― Barney Stinson	joy	0.281
2018-En-02837	Be strong. Stay positive. Make them wonder how you're still smiling.	joy	0.565
2018-En-01535	@realDonaldTrump Hilarious. What about self reflection??? World laughing at you!	joy	0.391
2018-En-04112	@BuffettSongs 'life is so spicy up on bar-b-q hill.....looking good, you look so fine' #soveryfine #wow #:)	joy	0.578
2018-En-02635	@CommsRuss @LuHeron Sooooo needed to be on that call! #adorable #needyaunty #pupster	joy	0.578
2018-En-02404	The #buthisemails meme is hilarity.	joy	0.435
2018-En-03661	'Hello, World' program's finally ready for GitHub 😊	joy	0.500
2018-En-00505	@marcrileydj Looks like City fans are already blaming the ref for a shock defeat at Bournemouth, #amusing	joy	0.182
2018-En-02156	@SnoopDogg is the man 	joy	0.258
2018-En-03782	Best day of my life where my 19 year old bestie scared away a 22 year old thug #amazing #inspiring #mongay	joy	0.879
2018-En-03609	@YummyMummiesAU LOL 😍 This show is so funny	joy	0.781
2018-En-03825	All the bright places \n#movie💯😍	joy	0.703
2018-En-02453	A box of 80 @krispykreme donuts.... #awesome \n\nNow that is how to celebrate a birthday!! Happy Birthday!! \n\nNeed celebration donuts now!	joy	0.773
2018-En-00580	Just tried @GoodmanBakery for the 1st time... GF for 13 yrs &amp; these are some of the best baked goods I've ever had! DF is a bonus! #yummy	joy	0.727
2018-En-01624	Shaking about your 2 bills on snapchat 😅 you're obviously new to money	joy	0.469
2018-En-00840	@xxBambsxx @OriginalFunko @AshWillBradley @Elliewhitt123 I've retweeted and followed #good luck @AshWillBradley @OriginalFunko	joy	0.250
2018-En-01138	Marriage is the mourning after the knot before.         #laugh #punoftheday	joy	0.470
2018-En-01088	@ThePURCompany I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚	joy	0.688
2018-En-02966	@Rinoa11 lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away	joy	0.266
2018-En-04154	This morning, watched a hummingbird, two cardinals, a bunch of finches, a large bunny, and a baby bunny all feasting in the backyard. #happy	joy	0.871
2018-En-03232	I hope you smiling and just laughing your soul out @lebeomak . I love you so much.. My Person\n                 😘😘😘😘\n                    😘😘😘😘	joy	0.891
2018-En-02479	@jinsproducer Thank you so much!! I don't draw a whole lot anymore but long haired jun is #inspiring	joy	0.672
2018-En-01013	just watched @Alicelevine on Love on @BBCiPlayer #hilarious	joy	0.563
2018-En-01443	Psalm 95:1-7 O come, let us sing to the Lord; let us make a joyful noise to the rock of our salvation!	joy	0.594
2018-En-03839	So happy that I discovered coding...knowing what you want to do in life at the age of 23 is an amazing feeling.  #webdevelopment	joy	0.725
2018-En-02840	Fuck @mariannethyssen  Let us go for #splendid isolation !	joy	0.212
2018-En-02537	Can a kangaroo jump higher than a house? Ofcourse, a house doesn’t jump at all.\n#elephantsportsllp #happy #jokeoftheday #laugh #stayhealthy	joy	0.455
2018-En-02472	@emaalymaae Looks beautiful 😘	joy	0.641
2018-En-03725	My parents seen how sad I was n offered to pay the 1st 3 months in rent when he comes home til he get straight 😂😂😂😂 #blessed ❤️	joy	0.656
2018-En-00892	Another big game day for @FootballSask at the Canada Cup. Next up Ontario. Go get them boys! We'll be cheering you on #306Football #Sask	joy	0.703
2018-En-03182	#ever #heard of #flirt #marketing !!\n\n#engaging with a #person in such a #playful way that the person #enjoys, and finds #comfort with.	joy	0.469
2018-En-01742	Ain't nothing like a good leg workout to start of the day 🤘	joy	0.567
