ID	Tweet	Affect Dimension	Intensity Class
2018-En-02354	So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder	valence	-3: very negative emotional state can be inferred
2018-En-00124	Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.	valence	-2: moderately negative emotional state can be inferred
2018-En-02603	@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad	valence	-3: very negative emotional state can be inferred
2018-En-00450	The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ]	valence	3: very positive emotional state can be inferred
2018-En-00502	omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍	valence	1: slightly positive emotional state can be inferred
2018-En-02500	Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::	valence	3: very positive emotional state can be inferred
2018-En-02737	@mashable For some reason this has filled me with delight. See Auntie laugh.	valence	2: moderately positive emotional state can be inferred
2018-En-01354	@LoveMyFFAJacket FaceTime - we can still annoy you 😂	valence	1: slightly positive emotional state can be inferred
2018-En-03750	and i shouldve cut them off the moment i started hurting myself over them :o	valence	-2: moderately negative emotional state can be inferred
2018-En-01292	@VescioDiana You forgot #laughter as well ❤️❤️❤️	valence	1: slightly positive emotional state can be inferred
2018-En-01838	@maidinaustralia D: That's horrid. *hugs*	valence	-2: moderately negative emotional state can be inferred
2018-En-01198	I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs	valence	2: moderately positive emotional state can be inferred
2018-En-00459	Wtf shawty ass on 😤	valence	-3: very negative emotional state can be inferred
2018-En-01908	@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.	valence	2: moderately positive emotional state can be inferred
2018-En-01474	Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅	valence	-1: slightly negative emotional state can be inferred
2018-En-02459	@BBCWorld Course he didn't. #sarcasm	valence	-2: moderately negative emotional state can be inferred
2018-En-01733	@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.	valence	0: neutral or mixed emotional state can be inferred
