ID	Tweet	Affect Dimension	Intensity Class
2018-En-01964	Gm and have a  #Tuesday!	valence	NONE
2018-En-01539	@realDonaldTrump But you have a lot of time for tweeting #ironic	valence	NONE
2018-En-04235	I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare	valence	NONE
2018-En-03711	@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	valence	NONE
2018-En-01177	Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔	valence	NONE
2018-En-01352	Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt	valence	NONE
2018-En-03829	There was a live chicken running around the cfa parking lot. No one knows where it came from or how it got there. #ironic	valence	NONE
2018-En-02627	Memo to @PutinRF_Eng: I'm going to run for #POTUS and would appreciate your help with opposition research. #sarcasm	valence	NONE
2018-En-02078	@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻	valence	NONE
2018-En-00030	@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms	valence	NONE
2018-En-03885	Only in #whitehorse do you see a hubcap going down 2nd ave all by itself #yukontumbleweed #yukon 	valence	NONE
2018-En-02568	Driving down the thruway,pantless. #breezy	valence	NONE
2018-En-03759	Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	valence	NONE
2018-En-03984	Maybe he was partly right. THESE emails might lead to impeachment and 'lock him up' #ironic #ImpeachTrump	valence	NONE
2018-En-00789	I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas	valence	NONE
2018-En-00031	It's kind of shocking how amazing your rodeo family is when the time comes that you need someone 	valence	NONE
2018-En-03254	@stillgray yeah real smart... threaten a cop, just cuz youre famous #sarcasm	valence	NONE
2018-En-00579	But also tomorrow's goal is to clean my room so like greatttt #sarcasm	valence	NONE
2018-En-02053	@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊	valence	NONE
2018-En-02393	This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse	valence	NONE
2018-En-02162	Woke up in a great mood, ready to get back to work 😊 	valence	NONE
2018-En-03182	#ever #heard of #flirt #marketing !!\n\n#engaging with a #person in such a #playful way that the person #enjoys, and finds #comfort with.	valence	NONE
2018-En-03075	@rohandes Lets see how this goes. We falter in SL and this goes downhill.	valence	NONE
2018-En-01947	On the bright side ma work pals have treated me too a spotty dotty cookie	valence	NONE
2018-En-04241	Darn it - I was hoping Pitbull was going to do the national anthem. #sarcasm 😉  #MLBAllStarGame ⚾️	valence	NONE
2018-En-01955	@NevadaScal @Noble_Jim @chocolatemyers3 That's why I #sarcasm 😉	valence	NONE
2018-En-02042	Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts	valence	NONE
2018-En-03705	The fun never stops. 🙃 #sarcasm	valence	NONE
2018-En-00222	Your message to Government? @SadiqKhan: 'Yes, stop being control freaks and give us the powers to control minicab/taxi numbers' #irony	valence	NONE
2018-En-03281	Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	valence	NONE
2018-En-00494	@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	valence	NONE
2018-En-01045	Oh, yeah, Twitter - your new 'you have three unspecified notifications' emails are ever so useful. #sarcasm	valence	NONE
2018-En-02855	@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	valence	NONE
2018-En-03504	Would be ever so grateful if you could record Garden of Forgiveness gentleman @LukeGoss @mattgoss #amazing	valence	NONE
2018-En-03445	@TheSocialCTV was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling	valence	NONE
2018-En-04039	Asked my client to take a twitter photo at the home away from home. He was happy to oblige 🍑#redlightsmakeeverythingbetter	valence	NONE
2018-En-03115	Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.	valence	NONE
2018-En-00487	@sainsburys I been asked for appx 12th time in 48hrs to confirm details to another new rep to deal with my complaint re incompetence #ironic	valence	NONE
2018-En-00568	@FoodwiseWomen @GilesMacDonogh Thank you 😊	valence	NONE
2018-En-00954	Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness	valence	NONE
2018-En-02270	#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	valence	NONE
2018-En-03179	What can you say about @rogerfederer #awestruck.....	valence	NONE
2018-En-01520	Won't be making it to surgeon consultation because it's too tough to get me in car today.🙈 #ironic #health #spoonielife #SpoonieProblems	valence	NONE
2018-En-03028	@HNEinc won't cover my #Tresiba insulin. Body doesn't accept #Lantus. Need this 2 live. Why have health insurance? Oh yeah, 2 live #irony	valence	NONE
2018-En-01100	The way this British(?) lass is bottling it at the crucial points she could well be from Brighton rather than Australia/Croatia #irony	valence	NONE
2018-En-00509	Sarcasm is an art and I am it's Picasso. #LifeThoughts #ArtisticTuesday #sarcasm #artisttwitter	valence	NONE
2018-En-02787	Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu	valence	NONE
2018-En-01133	I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved	valence	NONE
2018-En-03307	@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!	valence	NONE
2018-En-03704	Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning	valence	NONE
2018-En-04134	Thank you everyone that stop by... Being  #sarcastic	valence	NONE
2018-En-00750	Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	valence	NONE
2018-En-02506	*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.	valence	NONE
2018-En-02768	I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating	valence	NONE
2018-En-00643	@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early	valence	NONE
2018-En-04211	.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared	valence	NONE
2018-En-02697	@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	valence	NONE
2018-En-01585	I have to remember my #sarcasm is a little to dry for freshmen... whoops...	valence	NONE
2018-En-01753	There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB	valence	NONE
2018-En-02750	@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. 😊	valence	NONE
2018-En-00820	@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘	valence	NONE
2018-En-03176	Ot6 still exist? #julid #deletesoon 	valence	NONE
2018-En-04172	discouraged	valence	NONE
2018-En-01057	That maybe she just lost her job in the recession and is trying out a new career path	valence	NONE
2018-En-00722	John Cena answering the #USopenChallenge on #SDLive .. #ironic	valence	NONE
2018-En-01439	We're just a bunch of sad kids trying to cheer each other up..	valence	NONE
2018-En-02360	You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success	valence	NONE
2018-En-03346	So close; yet so far!  #irony	valence	NONE
2018-En-04366	#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.	valence	NONE
2018-En-02577	We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism	valence	NONE
2018-En-01607	Last night was the first night I slept by myself in 3 weeks and it was awful.	valence	NONE
2018-En-02392	Aaaaand back down to 387 now after a tidy up....will I ever be famous/popular #sarcasm	valence	NONE
2018-En-03958	@mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	valence	NONE
2018-En-03341	You get out of a relationship now 'hoe is life' don't make me laugh 😆	valence	NONE
2018-En-01739	if anyone has any tips to help me worry less then hmu	valence	NONE
2018-En-04008	Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious	valence	NONE
2018-En-03744	A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter	valence	NONE
2018-En-00684	I feel so intimidated talking to chicken now that I know how pretty she is	valence	NONE
2018-En-01701	It's said that #sarcasm is the lowest form of #wit. To that I say 'No, really? Hey, somebody give this person a #Nobel #peace #prize!'	valence	NONE
2018-En-00586	“When I get sad, I stop being sad and be awesome instead.” \n― Barney Stinson	valence	NONE
2018-En-02911	@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]	valence	NONE
2018-En-02552	@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice	valence	NONE
2018-En-03670	Sitting in car waiting for torrential rain to stop so I can get to a meeting, while listening to #LALALAND song Another Day of Sun. #irony	valence	NONE
2018-En-03738	Someone just replied all to an email telling someone else off for sending an email to the whole dept mailing list #ironic 😂	valence	NONE
2018-En-00841	@scatteredmom Totally! He had 3 teenage girls(daughters +a friend) who were freaked out cuz their clothes &amp; bikes were destroyed. #ironic	valence	NONE
2018-En-02028	@vaughtsviews I'm sure if he'd picked Kentucky, he'd be cleared just as quickly. #sarcasm	valence	NONE
2018-En-03470	Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia	valence	NONE
2018-En-01976	Edge of my seat @GameOfThrones loved it #dragonsontheWall 	valence	NONE
2018-En-03172	It's not length, it's A #gnawing #sense of #dread.	valence	NONE
2018-En-03189	@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.	valence	NONE
2018-En-04143	@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-)	valence	NONE
2018-En-00417	@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking	valence	NONE
2018-En-04316	@SaffronOlive At least their pricing is in line with their trend of GP pricing. #sarcasm	valence	NONE
2018-En-00549	What's with that witch saying 2 popular youtubers are dating?! Lol #laughter #MSPDramaIsOverParty	valence	NONE
2018-En-03372	What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy	valence	NONE
2018-En-00717	@bugwan Crown? Teaching the kiddies to have a flutter?	valence	NONE
2018-En-00947	Rabbit races ... 😊 .. simply perfect! \n\nSo glad @LeBatardShow and @Stugotz790 are back!	valence	NONE
2018-En-01816	The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny	valence	NONE
2018-En-00086	@16_vica #strange but #amazing but I #love your #pictures 😍	valence	NONE
2018-En-00359	how i drink two 40s and im still somewhat sober ?	valence	NONE
2018-En-02265	Hearing Mitch McConnell complain about obstruction. Alzheimer's? #GOPhypocrites #irony #sucksdoesntit?	valence	NONE
2018-En-03455	AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.	valence	NONE
2018-En-03933	Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	valence	NONE
