Tweet index	Label	Tweet text
1	0	@Callisto1947 Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to http://t.co/JUmMWi0AyT
2	1	Just walked in to #Starbucks and asked for a "tall blonde" Hahahaha #irony
3	0	#NOT GONNA WIN http://t.co/Mc9ebqjAqj
4	0	@mickymantell He is exactly that sort of person. Weirdo!
5	1	So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm
6	0	Corny jokes are my absolute favorite
7	1	People complain about my backround pic and all I feel is like "hey don't blame me, Albert E might have spoken those words" #sarcasm #life
8	0	@SR_Duncan @benpobjie Darn, my sock joke needs fixing?
9	0	if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿
10	1	People who tell people with anxiety to "just stop worrying about it" are my favorite kind of people #not #educateyourself
11	0	Most important thing I've learned in school http://t.co/TvfJMGBlBh
12	0	#OrionLaunch underway - yeah! #Orion http://t.co/0Qkv1yq8T0
13	1	I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut
14	0	Oh boy... @masongoodman in the house. Warm up the DJ booth @AnnexBar
15	0	LIAR, i've never denied the 532 murders in Chicago in 2012 @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin
16	0	Always classy, never trashy and just a little sassy.
17	0	you believe you can say something, provide no proof and its a fact, WRONG @RBRNetwork1 @jtarleta53
18	0	@ALL #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil
19	0	@Praise1300 Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer
20	1	@CorporalFrisk Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm
21	1	Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly
22	1	The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.
23	1	Pretty excited about how you gave up on me. File Under: #sarcasm
24	1	Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?
25	0	@bigedh456 u know that. How u doing??
26	1	@LukeLPearson hmm... let me think about that #sarcasm
27	1	If you wanna look like a badass, have drama on social media #not
28	1	How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley
29	0	@LaurenBailes I think the general rule is, if it's open all night, pull an all-nighter.
30	0	Natalie Prass - Bird of Prey: http://t.co/n7YgEkpr4l via @YouTube
31	0	Nooooooooooo again it's on!!! #PickANewSong #CantStandIt
32	1	Being a hipster now is so mainstream. Oh, the irony. #hipster #irony
33	0	@BunnyDhillon17 exactly and we are fighting like animals
34	0	http://t.co/PfJ92w4CwZ #TeenAnalCasting #Top Top 50 Christian Songs For 2012
35	0	The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http://t.co/yGnRtq0tVy
36	0	Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?
37	0	http://t.co/fepZHFy79Z #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009
38	0	season 6 episode 3 carries outfit, simple & chic 👌 http://t.co/QuliJvFNdK
39	1	Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed
40	1	On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb
41	1	Stupid #doctors visits is gonna bury me!! Now that's #irony
42	1	Love the way @virginmedia says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony
43	1	Planning a vacation instead of studying.... My priorities are in line. #NOT
44	0	Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks
45	1	You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤
46	0	@ChainAttackJay No sugar during christmas time? :(
47	1	Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not
48	1	@siddharth_0703 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them #irony
49	0	the ONLY time a crime becomes a federal crime @RBRNetwork1 @TheOldBreed1775 @Joseph_WarrenDR @jus1314tin @IndyEnigma @CoutoPanda
50	0	this music is for the people and not for the money. peace and love. http://t.co/jPHID2P2Wc #KINGLIFE
51	1	Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony
52	0	How to Find a Life Coach (& the questions you need to ask before hiring one) http://t.co/8qgrXywmNe via> @DrGaryWood
53	0	I wonder what was the holiday rituals for true Africans
54	1	Been at the ER now since 10... #yay #not
55	0	@LanceMedow Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass
56	0	@StevePulcinella @Coseph05 thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL
57	0	Haley approves of her new hammock 🐭 #ratsofinstagram http://t.co/yvggcaPChg
58	1	30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm
59	0	Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout
60	0	Free Pets and Animals Books #freebiebookdownload http://t.co/yL9ads7Cyf #Pets
61	0	@PFF_Pete There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.
62	1	Loooovvveeeeeee when my phone gets wiped -.- #not
