tweet index	tweet text
1	@Callisto1947 Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to http://t.co/JUmMWi0AyT
2	Just walked in to #Starbucks and asked for a "tall blonde" Hahahaha
3	GONNA WIN http://t.co/Mc9ebqjAqj
4	@mickymantell He is exactly that sort of person. Weirdo!
5	So much at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the
6	Corny jokes are my absolute favorite
7	People complain about my backround pic and all I feel is like "hey don't blame me, Albert E might have spoken those words" #life
8	@SR_Duncan @benpobjie Darn, my sock joke needs fixing?
9	if Christian expects Fifa to sleep in my bed with me tonight, he's wrong :imp:
10	People who tell people with anxiety to "just stop worrying about it" are my favorite kind of people #educateyourself
11	Most important thing I've learned in school http://t.co/TvfJMGBlBh
12	#OrionLaunch underway - yeah! #Orion http://t.co/0Qkv1yq8T0
13	I love context and large ensemble Fridays!!!!! Der my most favourite #GetTheFuckOut
14	Oh boy... @masongoodman in the house. Warm up the DJ booth @AnnexBar
15	LIAR, i've never denied the 532 murders in Chicago in 2012 @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin
16	Always classy, never trashy and just a little sassy.
17	you believe you can say something, provide no proof and its a fact, WRONG @RBRNetwork1 @jtarleta53
18	@ALL #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil
19	@Praise1300 Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer
20	@CorporalFrisk Guess they didn't get the memo reg non-nuclear Baltic sea
21	Exam na jud. Merry christmas. |||#KillUsSlowly
22	The definition of would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.
23	Pretty excited about how you gave up on me. File Under:
24	Who told the #hipsters that was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?
25	@bigedh456 u know that. How u doing??
26	@LukeLPearson hmm... let me think about that
27	If you wanna look like a badass, have drama on social media
28	How dare Charles Barkley have an intelligent conversation about race. #CharlesBarkley
29	@LaurenBailes I think the general rule is, if it's open all night, pull an all-nighter.
30	Natalie Prass - Bird of Prey: http://t.co/n7YgEkpr4l via @YouTube
31	Nooooooooooo again it's on!!! #PickANewSong #CantStandIt
32	Being a hipster now is so mainstream. Oh, the irony. #hipster
33	@BunnyDhillon17 exactly and we are fighting like animals
34	http://t.co/PfJ92w4CwZ #TeenAnalCasting #Top Top 50 Christian Songs For 2012
